Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_432,9.49E+11,ABCDE8602F,2,10127,No,2,260124,Employed,32,Rent,316033,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_860,8.80E+11,ABCDE3600F,1,85093,Yes,0,299865,Employed,33,Own,229614,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_381,1.64E+11,ABCDE7922F,4,18108,Yes,2,151155,Employed,60,Own,282149,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_2,3.76E+11,ABCDE6694F,2,6945,No,2,256515,Employed,72,Rent,366096,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_551,5.99E+11,ABCDE9248F,2,49416,Yes,1,69518,Employed,53,Own,145919,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_333,4.11E+11,ABCDE5764F,4,98916,Yes,0,255329,Self-Employed,52,Rent,369300,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_58,8.58E+11,ABCDE7706F,1,94370,Yes,1,184508,Employed,34,Own,298603,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_558,6.38E+11,ABCDE8810F,0,25871,No,2,289160,Employed,44,Own,280526,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_684,9.20E+11,ABCDE2433F,0,46108,Yes,1,129502,Employed,70,None,31938,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_214,3.82E+11,ABCDE8051F,3,23534,No,1,152764,Employed,60,None,139929,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_183,2.52E+11,ABCDE6021F,4,23762,Yes,2,183225,Unemployed,19,Own,228825,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_944,8.51E+11,ABCDE7972F,4,38909,No,1,175540,Employed,31,Rent,329250,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_147,9.57E+11,ABCDE2814F,0,63097,Yes,0,38320,Employed,61,None,134764,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_490,2.45E+11,ABCDE8773F,0,55483,No,1,112357,Employed,37,Own,88301,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_642,3.63E+11,ABCDE8954F,3,83016,No,2,196988,Employed,72,Rent,363527,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_553,1.15E+11,ABCDE8442F,5,8008,Yes,2,92394,Employed,40,Own,58111,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_763,6.14E+11,ABCDE9575F,1,82481,Yes,1,51222,Self-Employed,47,Own,97861,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_381,4.24E+11,ABCDE4135F,0,55203,Yes,1,218907,Employed,75,Rent,108548,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_726,6.71E+11,ABCDE4031F,1,74098,Yes,0,79557,Employed,30,Rent,144531,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_855,2.20E+11,ABCDE7128F,4,22978,Yes,2,198927,Employed,57,Own,103595,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_109,1.41E+11,ABCDE6028F,0,58055,No,1,93045,Employed,47,None,78724,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_734,8.27E+11,ABCDE1037F,4,47615,Yes,1,226185,Employed,27,Rent,208866,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_522,3.67E+11,ABCDE7572F,2,78631,Yes,2,270576,Employed,34,Rent,143083,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_412,4.58E+11,ABCDE6548F,5,42190,Yes,2,146417,Employed,31,None,101619,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_148,6.86E+11,ABCDE9816F,3,72649,No,2,176942,Employed,34,Own,161379,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_874,5.78E+11,ABCDE2102F,2,82675,No,0,50523,Unemployed,20,Rent,116689,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_838,4.88E+11,ABCDE5876F,0,26592,No,0,87517,Employed,64,None,130807,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_499,5.94E+11,ABCDE1727F,4,56690,No,1,103848,Employed,37,Rent,34801,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_710,9.27E+11,ABCDE7919F,5,85824,No,2,207104,Employed,20,None,245481,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_721,7.35E+11,ABCDE7658F,1,35993,No,2,218094,Employed,49,Rent,228547,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_807,8.78E+11,ABCDE7607F,5,6803,No,1,51370,Employed,35,None,103032,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_309,2.63E+11,ABCDE7922F,4,24389,No,0,169902,Employed,31,Own,148484,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_485,2.93E+11,ABCDE7372F,0,78429,No,1,290550,Employed,68,Own,249465,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_108,1.80E+11,ABCDE5989F,1,14702,Yes,0,241754,Employed,71,Own,312733,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_931,4.49E+11,ABCDE1947F,2,85999,Yes,1,258612,Employed,19,Own,204603,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_160,2.75E+11,ABCDE5029F,5,96822,Yes,1,139831,Employed,54,Rent,128023,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_899,5.56E+11,ABCDE3538F,2,59367,Yes,1,26575,Self-Employed,52,Rent,78102,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_725,1.70E+11,ABCDE3640F,0,71599,Yes,2,41452,Employed,50,Own,149407,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
