Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_153,4.90787E+11,ABCDE4243F,5,43852,No,2,159095,Employed,34,Own,254613,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,NO
Person_85,6.15096E+11,ABCDE3282F,3,27917,Yes,2,59109,Self-Employed,68,No Property,131552,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_754,7.17389E+11,ABCDE2055F,5,85606,No,2,41115,Unemployed,24,No Property,147655,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_636,8.79963E+11,ABCDE7209F,2,86572,Yes,0,49730,Employed,75,Own,105702,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_946,1.02059E+11,ABCDE3011F,2,72408,No,0,294406,Employed,65,Rent,236625,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_373,8.41599E+11,ABCDE6309F,1,75539,Yes,0,32261,Employed,48,No Property,115645,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_422,8.48723E+11,ABCDE6545F,0,82615,Yes,0,82811,Unemployed,38,Own,21360,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_442,2.80768E+11,ABCDE7854F,5,98261,No,0,234610,Employed,42,Rent,231087,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_675,7.44807E+11,ABCDE5946F,1,30543,No,1,210037,Self-Employed,27,Rent,148607,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,NO
Person_42,8.90886E+11,ABCDE2106F,2,29683,No,1,270321,Employed,69,Own,257938,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_293,6.98871E+11,ABCDE9473F,5,40584,Yes,2,208592,Employed,55,Own,270996,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_431,8.4762E+11,ABCDE3870F,2,62359,Yes,0,95916,Employed,63,No Property,71478,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_274,7.61941E+11,ABCDE1094F,4,13303,Yes,0,253520,Unemployed,55,No Property,109072,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_715,1.72417E+11,ABCDE7588F,2,81762,Yes,0,253125,Self-Employed,40,No Property,209145,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_220,7.78237E+11,ABCDE9581F,3,52198,No,0,260840,Unemployed,56,Rent,224723,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_335,3.13882E+11,ABCDE6423F,3,90364,Yes,1,74566,Unemployed,54,Own,91291,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_605,6.01385E+11,ABCDE1087F,2,70070,Yes,2,120177,Unemployed,22,Rent,103776,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_392,9.34064E+11,ABCDE8070F,2,78767,Yes,2,213290,Employed,74,No Property,274635,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_543,1.79676E+11,ABCDE8478F,1,40279,Yes,0,215951,Employed,71,Rent,201160,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_129,2.77228E+11,ABCDE8486F,4,53916,No,1,129631,Self-Employed,57,Rent,87339,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_634,3.88837E+11,ABCDE9936F,0,72834,No,1,275422,Employed,47,Own,129708,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_20,9.60152E+11,ABCDE2364F,0,45410,No,0,123139,Self-Employed,53,Rent,104949,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_567,9.28029E+11,ABCDE2091F,3,5809,Yes,1,140952,Employed,28,No Property,143140,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_487,9.74402E+11,ABCDE6880F,4,70801,No,0,210979,Employed,23,Own,255660,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_375,3.23966E+11,ABCDE4393F,1,20726,Yes,2,203517,Unemployed,51,No Property,198992,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_834,8.44134E+11,ABCDE4258F,1,26960,No,0,62178,Unemployed,61,No Property,119929,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_7,2.39311E+11,ABCDE8624F,4,40400,No,1,200646,Employed,73,Own,319108,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,NO
Person_925,6.54147E+11,ABCDE2076F,1,96017,No,2,137950,Employed,73,No Property,79522,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_881,1.3874E+11,ABCDE8911F,2,73806,No,0,65190,Employed,41,Rent,21110,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_706,3.95592E+11,ABCDE5392F,1,20693,No,0,33267,Unemployed,54,No Property,23854,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_701,3.08405E+11,ABCDE8565F,4,48145,Yes,2,94933,Unemployed,71,Rent,23331,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_624,7.39852E+11,ABCDE6328F,1,55875,Yes,1,62608,Employed,57,Own,83438,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_618,5.59529E+11,ABCDE3668F,1,61289,Yes,1,32449,Employed,42,Rent,108029,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_980,7.3279E+11,ABCDE3358F,5,16070,Yes,2,63875,Self-Employed,35,No Property,102735,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_485,5.18016E+11,ABCDE1232F,1,38291,No,2,284887,Employed,69,No Property,299449,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_794,6.04068E+11,ABCDE2394F,1,80058,Yes,2,27822,Employed,32,No Property,37100,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_592,5.44133E+11,ABCDE6420F,4,9867,Yes,2,177637,Unemployed,39,No Property,164406,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_621,3.3929E+11,ABCDE1173F,0,66524,Yes,2,267833,Unemployed,43,Rent,204184,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_96,7.1823E+11,ABCDE9198F,1,7706,Yes,2,208457,Employed,35,Own,204404,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_246,6.66745E+11,ABCDE2283F,5,44025,No,1,108345,Unemployed,54,Rent,79111,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
